,,,,,,,,,,,Test Execution,,,,,
10,TC_LOGIN_010,Invalid Email Format,Negative,User Authentication,Verify login fails with invalid email format,Application is running and accessible,1. Navigate to login page. 2. Enter invalid email format. 3. Enter any password. 4. Click login button.,Email: invalid@practicesoftwaretesting.com; Password: anypassword,Login fails with unauthorized error. Status code: 401,22127188,Login fails with unauthorized error. Status code: 401,Passed,,22127188,3-Aug-2025,
11,TC_LOGIN_011,Empty Email Field,Negative,User Authentication,Verify validation error when email is empty,Application is running and accessible,1. Navigate to login page. 2. Leave email field empty. 3. Enter valid password. 4. Click login button.,Email: ; Password: welcome01,Validation error displayed. Status code: 422,22127188,"Response Body: {
  ""error"": ""Unauthorized""
}
Status code: 401",Failed,BUG_Login_EmptyEmail_01,22127188,3-Aug-2025,
12,TC_LOGIN_012,Empty Password Field,Negative,User Authentication,Verify validation error when password is empty,Application is running and accessible,1. Navigate to login page. 2. Enter valid admin email. 3. Leave password field empty. 4. Click login button.,Email: admin@practicesoftwaretesting.com; Password:,Validation error displayed. Status code: 422,22127188,"Response Body: {
  ""error"": ""Unauthorized""
}
Status code: 401",Failed,BUG_Login_EmptyPassword_01,22127188,3-Aug-2025,
13,TC_LOGIN_013,Empty String Email,Negative,User Authentication,Verify validation error with empty string email,Application is running and accessible,1. Navigate to login page. 2. Enter empty string in email field. 3. Enter valid password. 4. Click login button.,"Email: """"; Password: welcome01",Validation error displayed. Status code: 422,22127188,"Response Body: {
  ""error"": ""Unauthorized""
}
Status code: 401",Failed,BUG_Login_EmptyStringEmail_01,22127188,3-Aug-2025,
14,TC_LOGIN_014,Empty String Password,Negative,User Authentication,Verify validation error with empty string password,Application is running and accessible,1. Navigate to login page. 2. Enter valid customer email. 3. Enter empty string in password field. 4. Click login button.,"Email: customer@practicesoftwaretesting.com; Password: """"",Validation error displayed. Status code: 422,22127188,"Response Body: {
  ""error"": ""Unauthorized""
}
Status code: 401",Failed,BUG_Login_EmptyStringPassword_01,22127188,3-Aug-2025,
15,TC_LOGIN_015,Locked Account Login,Negative,User Authentication,Verify login fails with locked account,Application is running and accessible,1. Navigate to login page. 2. Enter locked account email. 3. Enter valid password. 4. Click login button.,Email: locked@practicesoftwaretesting.com; Password: welcome01,Account locked error displayed. Status code: 423,22127188,"Response Body: {
  ""error"": ""Account locked.""
}
Status code: 400",Failed,BUG_Login_LockedAccount_01,22127188,3-Aug-2025,
16,TC_LOGIN_016,Forbidden Account Login,Negative,User Authentication,Verify login fails with forbidden account,Application is running and accessible,1. Navigate to login page. 2. Enter forbidden account email. 3. Enter valid password. 4. Click login button.,Email: forbidden@practicesoftwaretesting.com; Password: welcome01,Forbidden error displayed. Status code: 403,22127188,"Response Body: {
  ""error"": ""Account disabled.""
}
Status code: 403",Passed,,22127188,3-Aug-2025,
17,TC_INVOICE_001,Missing Token Get Invoices,Negative,Invoice Management,Verify invoice retrieval fails without valid token,User attempts to access invoices without proper authentication,1. Attempt login with wrong password. 2. Send GET request to invoices endpoint without valid token.,Email: customer@practicesoftwaretesting.com; Password: welcome02; Token:,Unauthorized error returned. Status code: 401,22127188,Invoices retrieved successfully. Status code: 200,Failed,BUG_Invoice_MissingToken_01,22127188,3-Aug-2025,
18,TC_INVOICE_002,Admin Token Get Invoices,Functional,Invoice Management,Verify admin can retrieve invoices successfully,User has valid admin authentication token,1. Login with admin credentials. 2. Send GET request to invoices endpoint. 3. Include admin token in Authorization header.,Email: admin@practicesoftwaretesting.com; Password: welcome01; Token:,Invoices retrieved successfully. Status code: 200,22127188,Invoices retrieved successfully. Status code: 200,Passed,,22127188,3-Aug-2025,
19,TC_INVOICE_003,User Token Get Invoices,Functional,Invoice Management,Verify regular user can retrieve invoices successfully,User has valid user authentication token,1. Login with user credentials. 2. Send GET request to invoices endpoint. 3. Include user token in Authorization header.,Email: customer@practicesoftwaretesting.com; Password: welcome01; Token:,Invoices retrieved successfully. Status code: 200,22127188,Invoices retrieved successfully. Status code: 200,Passed,,22127188,3-Aug-2025,
20,TC_INVOICE_004,Expired Token Get Invoices,Negative,Invoice Management,Verify invoice retrieval fails with expired token,User has expired authentication token,1. Send GET request to invoices endpoint. 2. Include expired token in Authorization header.,Email: customer@practicesoftwaretesting.com; Password: welcome01; Token: eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJpc3MiOiJodHRwczovL2FwaS5wcmFjdGljZXNvZnR3YXJldGVzdGluZy5jb20vdXNlcnMvcmVmcmVzaCIsImlhdCI6MTc1NDI0MTMxMywiZXhwIjoxNzU0MjQzMDM5LCJuYmYiOjE3NTQyNDI3MzksImp0aSI6Ik85WDRFNENSR1BYdjRoMnAiLCJzdWIiOiIwMUsxUkUwVENWUFFRNzJOM1BYNUJFRUdFOSIsInBydiI6IjIzYmQ1Yzg5NDlmNjAwYWRiMzllNzAxYzQwMDg3MmRiN2E1OTc2ZjciLCJyb2xlIjoidXNlciJ9.v3uex54Ewc99GV1_NJjX90Ji6KNOjo6mTqatwYEjcjc,Unauthorized error returned. Status code: 401,22127188,Invoices retrieved successfully. Status code: 200,Failed,BUG_Invoice_ExpiredToken_01,22127188,3-Aug-2025,
21,TC_INVOICE_005,Invalid Token Format Get Invoices,Negative,Invoice Management,Verify invoice retrieval fails with invalid token format,User has malformed authentication token,1. Send GET request to invoices endpoint. 2. Include invalid format token in Authorization header.,Email: customer@practicesoftwaretesting.com; Password: welcome01; Token: abc def,Unauthorized error returned. Status code: 401,22127188,Invoices retrieved successfully. Status code: 200,Failed,BUG_Invoice_InvalidTokenFormat_01,22127188,3-Aug-2025,
22,TC_INVOICE_006,Malformed Token Get Invoices,Negative,Invoice Management,Verify invoice retrieval fails with malformed token,User has malformed authentication token,1. Send GET request to invoices endpoint. 2. Include malformed token in Authorization header.,Email: customer@practicesoftwaretesting.com; Password: welcome01; Token: abc.def.ghi.jkl,Unauthorized error returned. Status code: 401,22127188,Invoices retrieved successfully. Status code: 200,Failed,BUG_Invoice_MalformedToken_01,22127188,3-Aug-2025,
23,TC_PRODUCT_001,Valid Product Creation,Functional,Product Management,Verify successful product creation with valid data,User has admin privileges and valid authentication,1. Send POST request to products endpoint. 2. Include valid product data in request body. 3. Include authentication token.,Name: Sản phẩm A; Description: Mô tả A; Price: 99.99; Category: 1; Brand: 1; Image: 1; Location Offer: false; Rental: false,Product created successfully. Status code: 201,22127188,Product created successfully. Status code: 201,Passed,,22127188,3-Aug-2025,
24,TC_PRODUCT_002,Valid Product Creation with Location Offer,Functional,Product Management,Verify product creation with location offer feature,User has admin privileges and valid authentication,1. Send POST request to products endpoint. 2. Include product data with location offer enabled. 3. Include authentication token.,Name: Sản phẩm B; Description: Mô tả B; Price: 49.50; Category: 2; Brand: 2; Image: 2; Location Offer: true; Rental: false,Product created successfully. Status code: 201,22127188,Product created successfully. Status code: 201,Passed,,22127188,3-Aug-2025,
25,TC_PRODUCT_003,Missing Product Name,Negative,Product Management,Verify product creation fails without name,User has admin privileges and valid authentication,1. Send POST request to products endpoint. 2. Include product data without name field. 3. Include authentication token.,Name: ; Description: Thiếu tên; Price: 10.00; Category: 1; Brand: 1; Image: 1; Location Offer: false; Rental: false,Validation error returned. Status code: 422,22127188,Validation error returned. Status code: 422,Passed,,22127188,3-Aug-2025,
26,TC_PRODUCT_004,Gaming Laptop Product,Functional,Product Management,Verify creation of gaming laptop product,User has admin privileges and valid authentication,1. Send POST request to products endpoint. 2. Include gaming laptop product data. 3. Include authentication token.,Name: Laptop Gaming; Description: Thiết bị chơi game hiệu suất cao; Price: 1299.99; Category: 1; Brand: 1; Image: 1; Location Offer: false; Rental: false,Product created successfully. Status code: 201,22127188,Product created successfully. Status code: 201,Passed,,22127188,3-Aug-2025,
27,TC_PRODUCT_005,Smartphone without Description,Functional,Product Management,Verify product creation with empty description,User has admin privileges and valid authentication,1. Send POST request to products endpoint. 2. Include smartphone data without description. 3. Include authentication token.,Name: Smartphone Pro; Description: ; Price: 899.50; Category: 2; Brand: 2; Image: 2; Location Offer: true; Rental: false,Product created successfully. Status code: 201,22127188,Validation error returned. Status code: 422,Failed,BUG_Product_EmptyDescription_01,22127188,3-Aug-2025,
28,TC_PRODUCT_006,Zero Price Product,Functional,Product Management,Verify product creation with zero price,User has admin privileges and valid authentication,1. Send POST request to products endpoint. 2. Include product data with zero price. 3. Include authentication token.,Name: Màn hình 4K; Description: Thiết bị hiển thị độ phân giải cao; Price: 0.00; Category: 1; Brand: 1; Image: 1; Location Offer: false; Rental: false,Product created successfully. Status code: 201,22127188,Product created successfully. Status code: 201,Passed,,22127188,3-Aug-2025,
29,TC_PRODUCT_007,High Price Rental Product,Functional,Product Management,Verify creation of high-price rental product,User has admin privileges and valid authentication,1. Send POST request to products endpoint. 2. Include high-price rental product data. 3. Include authentication token.,Name: Bàn phím cơ; Description: Thiết bị nhập liệu chuyên nghiệp; Price: 999999.99; Category: 2; Brand: 2; Image: 2; Location Offer: false; Rental: true,Product created successfully. Status code: 201,22127188,Product created successfully. Status code: 201,Passed,,22127188,3-Aug-2025,
30,TC_PRODUCT_008,Bluetooth Headphone with Location Offer,Functional,Product Management,Verify creation of Bluetooth headphone with location offer,User has admin privileges and valid authentication,1. Send POST request to products endpoint. 2. Include Bluetooth headphone data with location offer. 3. Include authentication token.,Name: Tai nghe Bluetooth; Description: Thiết bị âm thanh không dây chất lượng cao; Price: 199.99; Category: 1; Brand: 1; Image: 1; Location Offer: true; Rental: false,Product created successfully. Status code: 201,22127188,Product created successfully. Status code: 201,Passed,,22127188,3-Aug-2025,
31,TC_PRODUCT_009,Gaming Mouse Product,Functional,Product Management,Verify creation of gaming mouse product,User has admin privileges and valid authentication,1. Send POST request to products endpoint. 2. Include gaming mouse product data. 3. Include authentication token.,Name: Chuột gaming; Description: Thiết bị điều khiển chuyên nghiệp cho game thủ; Price: 299.50; Category: 2; Brand: 2; Image: 2; Location Offer: false; Rental: false,Product created successfully. Status code: 201,22127188,Product created successfully. Status code: 201,Passed,,22127188,3-Aug-2025,
32,TC_PRODUCT_010,HD Webcam Rental,Functional,Product Management,Verify creation of HD webcam rental product,User has admin privileges and valid authentication,1. Send POST request to products endpoint. 2. Include HD webcam rental data. 3. Include authentication token.,Name: Webcam HD; Description: Thiết bị camera chất lượng cao cho họp trực tuyến; Price: 149.99; Category: 1; Brand: 1; Image: 1; Location Offer: false; Rental: true,Product created successfully. Status code: 201,22127188,Product created successfully. Status code: 201,Passed,,22127188,3-Aug-2025,
33,TC_PRODUCT_011,USB Microphone with Location Offer,Functional,Product Management,Verify creation of USB microphone with location offer,User has admin privileges and valid authentication,1. Send POST request to products endpoint. 2. Include USB microphone data with location offer. 3. Include authentication token.,Name: Microphone USB; Description: Thiết bị thu âm chuyên nghiệp; Price: 399.99; Category: 2; Brand: 2; Image: 2; Location Offer: true; Rental: false,Product created successfully. Status code: 201,22127188,Product created successfully. Status code: 201,Passed,,22127188,3-Aug-2025,
34,TC_PRODUCT_012,Long Name Product,Functional,Product Management,Verify creation of product with very long name,User has admin privileges and valid authentication,1. Send POST request to products endpoint. 2. Include product data with maximum length name. 3. Include authentication token.,Name: Sản phẩm với tên rất dài để test validation rule tối đa 120 ký tự; Description: Đây là mô tả sản phẩm với tên dài để kiểm tra validation rule về độ dài tối đa của tên sản phẩm; Price: 89.99; Category: 1; Brand: 1; Image: 1; Location Offer: false; Rental: false,Product created successfully. Status code: 201,22127188,Product created successfully. Status code: 201,Passed,,22127188,3-Aug-2025,
35,TC_PRODUCT_013,Missing Price Product,Negative,Product Management,Verify product creation fails without price,User has admin privileges and valid authentication,1. Send POST request to products endpoint. 2. Include product data without price field. 3. Include authentication token.,Name: ; Description: Thiếu giá; Price: 0.00; Category: 1; Brand: 1; Image: 1; Location Offer: false; Rental: false,Validation error returned. Status code: 422,22127188,Validation error returned. Status code: 422,Passed,,22127188,3-Aug-2025,
36,TC_PRODUCT_014,Invalid Category Product,Negative,Product Management,Verify product creation fails with invalid category,User has admin privileges and valid authentication,1. Send POST request to products endpoint. 2. Include product data with invalid category ID. 3. Include authentication token.,Name: Sản phẩm test; Description: Test description; Price: 99.99; Category: 999; Brand: 1; Image: 1; Location Offer: false; Rental: false,Validation error returned. Status code: 422,22127188,"Response Body: {
  ""message"": ""Something went wrong""
}.  Status code: 500
",Failed,BUG_Product_InvalidCategory_01,22127188,3-Aug-2025,
37,TC_PRODUCT_015,Invalid Brand Product,Negative,Product Management,Verify product creation fails with invalid brand,User has admin privileges and valid authentication,1. Send POST request to products endpoint. 2. Include product data with invalid brand ID. 3. Include authentication token.,Name: Sản phẩm test; Description: Test description; Price: 99.99; Category: 1; Brand: 999; Image: 1; Location Offer: false; Rental: false,Validation error returned. Status code: 422,22127188,"Response Body: {
  ""message"": ""Something went wrong""
}.  Status code: 500
",Failed,BUG_Product_InvalidBrand_01,22127188,3-Aug-2025,
38,TC_PRODUCT_016,Special Characters Product,Negative,Product Management,Verify product creation fails with special characters,User has admin privileges and valid authentication,1. Send POST request to products endpoint. 2. Include product data with special characters in name. 3. Include authentication token.,Name: Sản phẩm với ký tự đặc biệt ²³; Description: Test description; Price: 99.99; Category: 1; Brand: 1; Image: 1; Location Offer: false; Rental: false,Validation error returned. Status code: 422,22127188,Product created successfully. Status code: 201,Failed,BUG_Product_SpecialCharacters_01,22127188,3-Aug-2025,
39,TC_PROFILE_001,Complete Profile Update,Functional,User Profile,Verify successful profile update with all fields,User is logged in with valid authentication,1. Send PUT request to profile endpoint. 2. Include all profile fields with valid data. 3. Include authentication token.,First Name: John; Last Name: Doe; Email: customer@practicesoftwaretesting.com; DOB: 1990-01-01; Address: 123 Main St; City: New York; State: NY; Country: USA; Postcode: 10001; Phone: 1234567890,Profile updated successfully. Status code: 200,22127188,Profile updated successfully. Status code: 200,Passed,,22127188,3-Aug-2025,
40,TC_PROFILE_002,Minimal Profile Update,Functional,User Profile,Verify successful profile update with minimal required fields,User is logged in with valid authentication,1. Send PUT request to profile endpoint. 2. Include only required profile fields. 3. Include authentication token.,First Name: Jane; Last Name: Smith; Email: customer@practicesoftwaretesting.com; DOB: ; Address: 456 Oak Ave; City: Boston; State: ; Country: USA; Postcode: ; Phone:,Profile updated successfully. Status code: 200,22127188,"Response Body: {
  ""message"": ""Something went wrong""
}.  Status code: 500
",Failed,,22127188,3-Aug-2025,
41,TC_PROFILE_003,International Profile Update,Functional,User Profile,Verify successful profile update with special characters,User is logged in with valid authentication,1. Send PUT request to profile endpoint. 2. Include profile data with international characters. 3. Include authentication token.,First Name: José; Last Name: O'Connor; Email: customer@practicesoftwaretesting.com; DOB: 1992-12-05; Address: Main Street 123; City: São Paulo; State: ; Country: Brazil; Postcode: 01234; Phone: +55123456789,Profile updated successfully. Status code: 200,22127188,Profile updated successfully. Status code: 200,Passed,,22127188,3-Aug-2025,
42,TC_PROFILE_004,German Profile Update,Functional,User Profile,Verify successful profile update with German data,User is logged in with valid authentication,1. Send PUT request to profile endpoint. 2. Include profile data with German address. 3. Include authentication token.,First Name: Hans; Last Name: Mueller; Email: customer@practicesoftwaretesting.com; DOB: 1988-03-20; Address: Hauptstraße 123; City: Berlin; State: Berlin; Country: Germany; Postcode: 10115; Phone: +49123456789,Profile updated successfully. Status code: 200,22127188,Profile updated successfully. Status code: 200,Passed,,22127188,3-Aug-2025,
43,TC_PROFILE_005,Missing First Name,Negative,User Profile,Verify profile update fails without first name,User is logged in with valid authentication,1. Send PUT request to profile endpoint. 2. Include profile data without first name. 3. Include authentication token.,First Name: ; Last Name: Doe; Email: customer@practicesoftwaretesting.com; DOB: 1990-01-01; Address: 123 Main St; City: Test City; State: Test State; Country: Test Country; Postcode: 12345; Phone: 1234567890,Validation error: The first name field is required. Status code: 422,22127188,Validation error: The first name field is required. Status code: 422,Passed,,22127188,3-Aug-2025,
44,TC_PROFILE_006,Missing Last Name,Negative,User Profile,Verify profile update fails without last name,User is logged in with valid authentication,1. Send PUT request to profile endpoint. 2. Include profile data without last name. 3. Include authentication token.,First Name: John; Last Name: ; Email: customer@practicesoftwaretesting.com; DOB: 1990-01-01; Address: 123 Main St; City: Test City; State: Test State; Country: Test Country; Postcode: 12345; Phone: 1234567890,Validation error: The last name field is required. Status code: 422,22127188,Validation error: The last name field is required. Status code: 422,Passed,,22127188,3-Aug-2025,
45,TC_PROFILE_007,Missing Address,Negative,User Profile,Verify profile update fails without address,User is logged in with valid authentication,1. Send PUT request to profile endpoint. 2. Include profile data without address. 3. Include authentication token.,First Name: John; Last Name: Doe; Email: customer@practicesoftwaretesting.com; DOB: 1990-01-01; Address: ; City: Test City; State: Test State; Country: Test Country; Postcode: 12345; Phone: 1234567890,Validation error: The address field is required. Status code: 422,22127188,Validation error: The address field is required. Status code: 422,Passed,,22127188,3-Aug-2025,
46,TC_PROFILE_008,Missing City,Negative,User Profile,Verify profile update fails without city,User is logged in with valid authentication,1. Send PUT request to profile endpoint. 2. Include profile data without city. 3. Include authentication token.,First Name: John; Last Name: Doe; Email: customer@practicesoftwaretesting.com; DOB: 1990-01-01; Address: 123 Main St; City: ; State: Test State; Country: Test Country; Postcode: 12345; Phone: 1234567890,Validation error: The city field is required. Status code: 422,22127188,Validation error: The city field is required. Status code: 422,Passed,,22127188,3-Aug-2025,
47,TC_PROFILE_009,Missing Country,Negative,User Profile,Verify profile update fails without country,User is logged in with valid authentication,1. Send PUT request to profile endpoint. 2. Include profile data without country. 3. Include authentication token.,First Name: John; Last Name: Doe; Email: customer@practicesoftwaretesting.com; DOB: 1990-01-01; Address: 123 Main St; City: Test City; State: Test State; Country: ; Postcode: 12345; Phone: 1234567890,Validation error: The country field is required. Status code: 422,22127188,Validation error: The country field is required. Status code: 422,Passed,,22127188,3-Aug-2025,
48,TC_PROFILE_010,First Name Too Long,Negative,User Profile,Verify profile update fails with first name exceeding limit,User is logged in with valid authentication,1. Send PUT request to profile endpoint. 2. Include profile data with first name over 40 characters. 3. Include authentication token.,First Name: Abcdefghijklmnopqrstuvwxyz1234567890abcde; Last Name: Doe; Email: customer@practicesoftwaretesting.com; DOB: 1990-01-01; Address: 123 Main St; City: Test City; State: Test State; Country: Test Country; Postcode: 12345; Phone: 1234567890,Validation error: The first name field must not be greater than 40 characters. Status code: 422,22127188,Validation error: The first name field must not be greater than 40 characters. Status code: 422,Passed,,22127188,3-Aug-2025,
49,TC_PROFILE_011,Last Name Too Long,Negative,User Profile,Verify profile update fails with last name exceeding limit,User is logged in with valid authentication,1. Send PUT request to profile endpoint. 2. Include profile data with last name over 20 characters. 3. Include authentication token.,First Name: John; Last Name: Abcdefghijklmnopqrstuvwxyz; Email: customer@practicesoftwaretesting.com; DOB: 1990-01-01; Address: 123 Main St; City: Test City; State: Test State; Country: Test Country; Postcode: 12345; Phone: 1234567890,Validation error: The last name field must not be greater than 20 characters. Status code: 422,22127188,Validation error: The last name field must not be greater than 20 characters. Status code: 422,Passed,,22127188,3-Aug-2025,
50,TC_PROFILE_012,Address Too Long,Negative,User Profile,Verify profile update fails with address exceeding limit,User is logged in with valid authentication,1. Send PUT request to profile endpoint. 2. Include profile data with address over 70 characters. 3. Include authentication token.,First Name: John; Last Name: Doe; Email: customer@practicesoftwaretesting.com; DOB: 1990-01-01; Address: Abcdefghijklmnopqrstuvwxyz1234567890Abcdefghijklmnopqrstuvwxyz12345678901234567890123456789012345678901234567890; City: Test City; State: Test State; Country: Test Country; Postcode: 12345; Phone: 1234567890,Validation error: The address field must not be greater than 70 characters. Status code: 422,22127188,Validation error: The address field must not be greater than 70 characters. Status code: 422,Passed,,22127188,3-Aug-2025,
51,TC_PROFILE_013,City Too Long,Negative,User Profile,Verify profile update fails with city exceeding limit,User is logged in with valid authentication,1. Send PUT request to profile endpoint. 2. Include profile data with city over 40 characters. 3. Include authentication token.,First Name: John; Last Name: Doe; Email: customer@practicesoftwaretesting.com; DOB: 1990-01-01; Address: 123 Main St; City: Abcdefghijklmnopqrstuvwxyz1234567890abcdefghij; State: Test State; Country: Test Country; Postcode: 12345; Phone: 1234567890,Validation error: The city field must not be greater than 40 characters. Status code: 422,22127188,Validation error: The city field must not be greater than 40 characters. Status code: 422,Passed,,22127188,3-Aug-2025,
52,TC_PROFILE_014,Country Too Long,Negative,User Profile,Verify profile update fails with country exceeding limit,User is logged in with valid authentication,1. Send PUT request to profile endpoint. 2. Include profile data with country over 40 characters. 3. Include authentication token.,First Name: John; Last Name: Doe; Email: customer@practicesoftwaretesting.com; DOB: 1990-01-01; Address: 123 Main St; City: Test City; State: Test State; Country: Abcdefghijklmnopqrstuvwxyz1234567890abcdefghij; Postcode: 12345; Phone: 1234567890,Validation error: The country field must not be greater than 40 characters. Status code: 422,22127188,Validation error: The country field must not be greater than 40 characters. Status code: 422,Passed,,22127188,3-Aug-2025,
53,TC_PROFILE_015,Postcode Too Long,Negative,User Profile,Verify profile update fails with postcode exceeding limit,User is logged in with valid authentication,1. Send PUT request to profile endpoint. 2. Include profile data with postcode over 10 characters. 3. Include authentication token.,First Name: John; Last Name: Doe; Email: customer@practicesoftwaretesting.com; DOB: 1990-01-01; Address: 123 Main St; City: Test City; State: Test State; Country: Test Country; Postcode: 12345678901234567890; Phone: 1234567890,Validation error: The postcode field must not be greater than 10 characters. Status code: 422,22127188,Validation error: The postcode field must not be greater than 10 characters. Status code: 422,Passed,,22127188,3-Aug-2025,
54,TC_PROFILE_016,Phone Too Long,Negative,User Profile,Verify profile update fails with phone exceeding limit,User is logged in with valid authentication,1. Send PUT request to profile endpoint. 2. Include profile data with phone over 24 characters. 3. Include authentication token.,First Name: John; Last Name: Doe; Email: customer@practicesoftwaretesting.com; DOB: 1990-01-01; Address: 123 Main St; City: Test City; State: Test State; Country: Test Country; Postcode: 12345; Phone: 1234567890123456789012345678901234567890,Validation error: The phone field must not be greater than 24 characters. Status code: 422,22127188,Profile updated successfully. Status code: 200,Failed,BUG_Profile_PhoneTooLong_01,22127188,3-Aug-2025,
55,TC_PROFILE_017,Invalid Date Format,Negative,User Profile,Verify profile update fails with invalid date format,User is logged in with valid authentication,1. Send PUT request to profile endpoint. 2. Include profile data with invalid date format. 3. Include authentication token.,First Name: John; Last Name: Doe; Email: customer@practicesoftwaretesting.com; DOB: 31-12-1990; Address: 123 Main St; City: Test City; State: Test State; Country: Test Country; Postcode: 12345; Phone: 1234567890,Validation error: The dob field must be a valid date. Status code: 422,22127188,"Response Body: {
  ""message"": ""Something went wrong""
}.  Status code: 500
",Failed,BUG_Profile_InvalidDateFormat_01,22127188,3-Aug-2025,
56,TC_PROFILE_018,Future Birth Date,Negative,User Profile,Verify profile update fails with future birth date,User is logged in with valid authentication,1. Send PUT request to profile endpoint. 2. Include profile data with future birth date. 3. Include authentication token.,First Name: John; Last Name: Doe; Email: customer@practicesoftwaretesting.com; DOB: 2030-01-01; Address: 123 Main St; City: Test City; State: Test State; Country: Test Country; Postcode: 12345; Phone: 1234567890,Validation error: The dob field must be before today. Status code: 422,22127188,Profile updated successfully. Status code: 200,Failed,BUG_Profile_FutureDOB_01,22127188,3-Aug-2025,
57,TC_PROFILE_019,SQL Injection Attack,Security,User Profile,Verify system handles SQL injection attempt safely,User is logged in with valid authentication,1. Send PUT request to profile endpoint. 2. Include profile data with SQL injection payload. 3. Include authentication token.,First Name: John'; DROP TABLE users; --; Last Name: Doe; Email: customer@practicesoftwaretesting.com; DOB: 1990-01-01; Address: 123 Main St; City: Test City; State: Test State; Country: Test Country; Postcode: 12345; Phone: 1234567890,Internal Server Error returned safely. Status code: 500,22127188,Profile updated successfully. Status code: 200,Failed,BUG_Profile_SQLInjection_01,22127188,3-Aug-2025,
<<< Insert New Line above this line >>>,,,,,,,,,,,,,,,,
